method,seed,iteration,noisy_mae_observed,mae_noise_free,best_so_far_noise_free,wall_time_s
lhs,1,8,0.3136486396896726,0.2940823761631808,0.2940823761631808,2.5913563130000057
lhs,1,9,0.4938057444477721,0.5033085467654045,0.2940823761631808,2.5961374760001945
lhs,1,10,0.4351881466029074,0.4412170613971835,0.2940823761631808,2.600902408000138
lhs,1,11,0.3598387555724185,0.3576696803627956,0.2940823761631808,2.606150643000092
lhs,1,12,0.4417178221657751,0.4624488744388646,0.2940823761631808,2.611053483000205
lhs,1,13,0.3373412595323985,0.3283613419733339,0.2940823761631808,2.621926447000078
lhs,1,14,0.3313779403531102,0.3353022010672649,0.2940823761631808,2.6330479750001814
lhs,1,15,0.277480697645299,0.2616379819150299,0.2616379819150299,2.6431694490001973
lhs,1,16,1.0347667433941192,1.026401591964473,0.2616379819150299,2.650433310000153
lhs,1,17,0.6311324884505767,0.6432085687527779,0.2616379819150299,2.663990168000055
lhs,1,18,0.4294468133746745,0.4240596671955997,0.2616379819150299,2.676152160000129
lhs,1,19,0.3871191429590015,0.377520833208156,0.2616379819150299,2.6899358810001104
lhs,1,20,0.3907399649658009,0.392137123903159,0.2616379819150299,2.7011596710001413
lhs,1,21,0.258041389410019,0.2644603870559445,0.2616379819150299,2.7123386860000664
lhs,1,22,0.4933710594357061,0.4957019959456372,0.2616379819150299,2.723731180000186
lhs,1,23,0.530505128683889,0.5203429038391174,0.2616379819150299,2.734356191000188
lhs,1,24,0.7045326087326035,0.698979357323497,0.2616379819150299,2.74470030700013
lhs,1,25,0.5027419602049442,0.4776781386777592,0.2616379819150299,2.755361164000078
lhs,1,26,0.3433991313317219,0.3282886167156267,0.2616379819150299,2.76636673500002
lhs,1,27,0.5729174710532215,0.5703590947510084,0.2616379819150299,2.782308970000031
lhs,1,28,0.3365499475315598,0.3062136362789068,0.2616379819150299,2.794435085000032
lhs,1,29,0.4158885229355331,0.4178411465101523,0.2616379819150299,2.806701963000023
lhs,1,30,0.5901233579956058,0.5870417673197589,0.2616379819150299,2.819025336000095
lhs,1,31,0.4595843759576658,0.4595843759576658,0.2616379819150299,2.830375602000004
lhs,1,32,0.3246739516280704,0.3295317690793238,0.2616379819150299,2.8424870790001933
lhs,1,33,0.4287694890888487,0.4274676313776006,0.2616379819150299,2.8544554900001917
lhs,1,34,0.585700415751104,0.559894118696376,0.2616379819150299,2.868464472000141
lhs,1,35,0.4553041707840987,0.4504518256367362,0.2616379819150299,2.8810075860001234
lhs,1,36,0.3156787470798546,0.3214524596127851,0.2616379819150299,2.8943672860000333
lhs,1,37,0.3449854128621636,0.3494257939910201,0.2616379819150299,2.9072575980001147
lhs,1,38,0.345116274545144,0.345116274545144,0.2616379819150299,2.920052553000005
lhs,1,39,0.3196148155557991,0.3127381253739343,0.2616379819150299,2.9296297060000143
lhs,1,40,0.3376212511777419,0.3177201626119013,0.2616379819150299,2.9357736940000905
lhs,1,41,0.8153047421045333,0.8129314752438956,0.2616379819150299,2.941397321000068
lhs,1,42,0.4272413426470544,0.4166464612050766,0.2616379819150299,2.9472384240000338
lhs,1,43,0.3138608828913808,0.3014997773420468,0.2616379819150299,2.9535131270001784
lhs,1,44,0.2346747168682906,0.2388595903816224,0.2388595903816224,2.9625500100000863
lhs,1,45,0.5594079451890911,0.4992641460194106,0.2388595903816224,2.982610668999996
lhs,1,46,0.6094327353925896,0.6099058161022071,0.2388595903816224,3.004266969000128
lhs,1,47,0.3121033288583755,0.3127815905155248,0.2388595903816224,3.0256673110000065
lhs,1,48,0.3159132823946551,0.3240023348253694,0.2388595903816224,3.047944050000069
lhs,1,49,0.3241111527519336,0.3212046846299676,0.2388595903816224,3.0734818710000127
lhs,1,50,0.3641648587504573,0.3664195849107903,0.2388595903816224,3.0962229080000725
lhs,2,1,0.4987479931435934,0.5035805234574126,0.5035805234574126,2.170940928000164
lhs,2,2,0.4359989890634168,0.4307832531476155,0.4307832531476155,2.1887968280000223
lhs,2,3,0.2913238610055617,0.2872292135617855,0.2872292135617855,2.205397793000202
lhs,2,4,0.3297846199536003,0.3363782503045181,0.2872292135617855,2.2184987490002186
lhs,2,5,0.3468863639613376,0.3288708544000387,0.2872292135617855,2.230090756000209
lhs,2,6,0.4349465780635889,0.4393562924341377,0.2872292135617855,2.2417251330000454
lhs,2,7,0.3644175146979015,0.3633258195425053,0.2872292135617855,2.24840754700017
lhs,2,8,0.5260999250855031,0.5198853876675203,0.2872292135617855,2.261948536000091
lhs,2,9,0.4300700215379684,0.4235454113444493,0.2872292135617855,2.272622518000162
lhs,2,10,0.3775739220923445,0.3277102645577849,0.2872292135617855,2.283059477000052
lhs,2,11,0.5024025051441284,0.5024025051441284,0.2872292135617855,2.29263762100004
lhs,2,12,0.3392265677888491,0.3449058404924441,0.2872292135617855,2.303296795000051
lhs,2,13,0.3481989948108935,0.3455769777202422,0.2872292135617855,2.311410865000198
lhs,2,14,0.4658222859169257,0.4427609093644961,0.2872292135617855,2.322046235000016
lhs,2,15,0.3099220367451036,0.3191031730679677,0.2872292135617855,2.3331818690001
lhs,2,16,0.387380826171654,0.3886740042931657,0.2872292135617855,2.341216450000047
lhs,2,17,0.4336138534051129,0.4296491294948161,0.2872292135617855,2.351910018000126
lhs,2,18,0.390103415545358,0.3935590744316735,0.2872292135617855,2.3602677030000905
lhs,2,19,0.3410523581871378,0.3451148704455953,0.2872292135617855,2.3711174030001985
lhs,2,20,0.3576747914142266,0.3671476364241797,0.2872292135617855,2.3821804620001785
lhs,2,21,0.3534099544429128,0.3534099544429128,0.2872292135617855,2.393505590000132
lhs,2,22,0.3207113682550229,0.3207113682550229,0.2872292135617855,2.4048231650001526
lhs,2,23,0.4775357619639063,0.4966611642302083,0.2872292135617855,2.416695907000076
lhs,2,24,0.7882186495975784,0.7896832522364052,0.2872292135617855,2.427014164000184
lhs,2,25,0.3850462437869318,0.3841403770836117,0.2872292135617855,2.4382183060001807
lhs,2,26,0.3405856603138691,0.3449166906481652,0.2872292135617855,2.4496869330000663
lhs,2,27,0.3423198295351266,0.3395021347917525,0.2872292135617855,2.4605242100001306
lhs,2,28,0.5174782012752087,0.5021648766525211,0.2872292135617855,2.4729285850000906
lhs,2,29,0.4574827016301717,0.4608955800742579,0.2872292135617855,2.487513614000136
lhs,2,30,0.3296002904677851,0.3365946144313907,0.2872292135617855,2.4986489170000823
lhs,2,31,0.6094093359101661,0.6161502401755301,0.2872292135617855,2.5097515600000406
lhs,2,32,0.3780166724033698,0.3644648071116918,0.2872292135617855,2.521917299000052
lhs,2,33,0.3244273856919556,0.3338434213337585,0.2872292135617855,2.533885028000213
lhs,2,34,0.3702243776238625,0.3440307419655262,0.2872292135617855,2.546279585000093
lhs,2,35,0.6264475371341897,0.624430182164927,0.2872292135617855,2.5571851490001336
lhs,2,36,0.7728800104179793,0.7721544998467426,0.2872292135617855,2.563329228000157
lhs,2,37,0.3012124481342516,0.2828816285377514,0.2828816285377514,2.5700861320001422
lhs,2,38,0.3527815249192328,0.359969575676634,0.2828816285377514,2.5766099600000416
lhs,2,39,0.3894333508818451,0.3907564999862284,0.2828816285377514,2.583375851000028
lhs,2,40,0.3700912943526696,0.3655556484082924,0.2828816285377514,2.5947718990000794
lhs,2,41,0.4825679149780814,0.4722515623269077,0.2828816285377514,2.618474782000021
lhs,2,42,0.6370880603618401,0.6308972418098173,0.2828816285377514,2.6312254540000595
lhs,2,43,0.7468214022395876,0.7502524794364822,0.2828816285377514,2.6438459729999977
lhs,2,44,0.4295449329461895,0.4166613365353816,0.2828816285377514,2.660198765000132
lhs,2,45,0.6590907602629937,0.6556410525200801,0.2828816285377514,2.672408075000021
lhs,2,46,0.3708754398062276,0.3803692761240767,0.2828816285377514,2.686099825000156
lhs,2,47,0.2524711021623337,0.2449616565013891,0.2449616565013891,2.7021051570000054
lhs,2,48,0.5554506640102188,0.5670273933790555,0.2449616565013891,2.717978493000146
lhs,2,49,0.5195440714214914,0.5227101085983303,0.2449616565013891,2.7314951860000747
lhs,2,50,0.2597849056105377,0.2532784412257761,0.2449616565013891,2.748236904000123
lhs,3,1,0.7782609485761788,0.7734091528203101,0.7734091528203101,1.299966390000009
lhs,3,2,0.4508538808828264,0.4414759708201376,0.4414759708201376,1.3088260899999111
lhs,3,3,0.4150076817244881,0.413851940226896,0.413851940226896,1.3153013050000482
lhs,3,4,0.4707435957104416,0.4589990404316229,0.413851940226896,1.3205844639999214
lhs,3,5,0.3908467117048894,0.3984931540017207,0.3984931540017207,1.324521347999962
lhs,3,6,0.3658524125942285,0.3615705266876436,0.3615705266876436,1.3332988320000825
lhs,3,7,0.7476563101344921,0.7450567992917472,0.3615705266876436,1.3401289599999018
lhs,3,8,0.2801148124815612,0.2801148124815612,0.2801148124815612,1.350919456999918
lhs,3,9,0.3134787097794341,0.3243447763887265,0.2801148124815612,1.3584485010001115
lhs,3,10,0.3471250911619892,0.3535435218682466,0.2801148124815612,1.368532979000065
lhs,3,11,0.444335577026182,0.4607458208365508,0.2801148124815612,1.379327081999918
lhs,3,12,0.4605027737283151,0.4616259971795741,0.2801148124815612,1.385937279000018
lhs,3,13,0.2893833376778981,0.2818960540336609,0.2801148124815612,1.3962504739999986
lhs,3,14,0.4546632640194633,0.4580721714961692,0.2801148124815612,1.4055691619998925
lhs,3,15,0.2776069883301016,0.2682418012594992,0.2682418012594992,1.4143056509999496
lhs,3,16,0.4986513372643641,0.4839339097958197,0.2682418012594992,1.4243613749999895
lhs,3,17,0.7547669313842924,0.749227750426286,0.2682418012594992,1.4410029969999414
lhs,3,18,0.3970912141353221,0.4041426305482439,0.2682418012594992,1.4500835030000871
lhs,3,19,0.4159381390452396,0.4244636262825211,0.2682418012594992,1.4582343290001063
lhs,3,20,0.4182538820510169,0.4234054785379224,0.2682418012594992,1.469385769999917
lhs,3,21,0.4817489395475125,0.4699984263040451,0.2682418012594992,1.4803821610000796
lhs,3,22,0.3315874548526876,0.3406535424867259,0.2682418012594992,1.4900334450001085
lhs,3,23,0.3509554873083271,0.3236073174548594,0.2682418012594992,1.50102619900008
lhs,3,24,0.4119778414732671,0.4091882918100776,0.2682418012594992,1.519073280999919
lhs,3,25,0.5700668585675509,0.5648991349361316,0.2682418012594992,1.5310212800000045
lhs,3,26,0.318376052044575,0.3258986344561057,0.2682418012594992,1.5401056690000132
lhs,3,27,0.517301883421618,0.5281547699244667,0.2682418012594992,1.5512735449999582
lhs,3,28,0.3462007816102116,0.349867630796969,0.2682418012594992,1.5650649869999145
lhs,3,29,0.4813900106457337,0.4760178035505739,0.2682418012594992,1.5771843659999831
lhs,3,30,0.5425100224518423,0.5430188622271098,0.2682418012594992,1.5891255619999356
lhs,3,31,0.4279253328638244,0.426020273672027,0.2682418012594992,1.6015834229999657
lhs,3,32,0.5244800435725119,0.5255695058877174,0.2682418012594992,1.6117957819999449
lhs,3,33,0.445850405088903,0.4516805647593144,0.2682418012594992,1.624444376999918
lhs,3,34,0.411470704818007,0.4220085553312092,0.2682418012594992,1.6370502049999232
lhs,3,35,0.2700620210069855,0.2627662830426662,0.2627662830426662,1.652360162999912
lhs,3,36,0.32278212744852,0.316574775034363,0.2627662830426662,1.6656566009999096
lhs,3,37,0.350431151538752,0.3538506895729753,0.2627662830426662,1.6786972100001094
lhs,3,38,0.6774500749334875,0.6798630072042254,0.2627662830426662,1.6856267349999143
lhs,3,39,0.4154286392181953,0.4147923784776399,0.2627662830426662,1.6926254980000977
lhs,3,40,0.509584129949101,0.4977377379848919,0.2627662830426662,1.6993948130000265
lhs,3,41,0.4178519848561047,0.4093034773345226,0.2627662830426662,1.706170069000109
lhs,3,42,0.3380015350770254,0.338239927552649,0.2627662830426662,1.7129411079999954
lhs,3,43,0.2534034093212127,0.2494897891975597,0.2494897891975597,1.7195297349999237
lhs,3,44,0.319868135698657,0.3230324373652,0.2494897891975597,1.7263966719999644
lhs,3,45,0.3741191008825107,0.3717459235156923,0.2494897891975597,1.7332502649999242
lhs,3,46,0.6045083399798183,0.6055371450561112,0.2494897891975597,1.739609863999931
lhs,3,47,0.487682396018025,0.4990727664943514,0.2494897891975597,1.7464602110001124
lhs,3,48,0.4231751075618245,0.4257240370248348,0.2494897891975597,1.7529435009998906
lhs,3,49,0.4783062313769882,0.474261453033457,0.2494897891975597,1.7598459149999144
lhs,3,50,0.3791980619638873,0.3761806459994711,0.2494897891975597,1.7668321250000645
lhs,4,1,0.8539270107672964,0.8557849968903476,0.8557849968903476,2.1565814300001875
lhs,4,2,0.3976632445072017,0.4037329572735518,0.4037329572735518,2.1741238790000352
lhs,4,3,0.3046146076074396,0.3115796778705223,0.3115796778705223,2.1869414930001767
lhs,4,4,0.4340306282081982,0.4424151680181124,0.3115796778705223,2.2008586399999785
lhs,4,5,0.4525423921075877,0.4477610136983332,0.3115796778705223,2.2112352630001624
lhs,4,6,0.5669305622025055,0.5675423623143727,0.3115796778705223,2.222117690999994
lhs,4,7,0.4918462521966678,0.4957440211397922,0.3115796778705223,2.229498078000006
lhs,4,8,0.5797473861836115,0.6008873018966121,0.3115796778705223,2.2393341410001995
lhs,4,9,0.3855223628068702,0.3945401511936798,0.3115796778705223,2.2493383890000587
lhs,4,10,0.4404620513443975,0.4337848978791808,0.3115796778705223,2.2600596960000985
lhs,4,11,0.4789433878315257,0.487665783494765,0.3115796778705223,2.267543616000012
lhs,4,12,0.605645795853798,0.6083650778691775,0.3115796778705223,2.272399206000045
lhs,4,13,0.3810894285154697,0.3836296273257836,0.3115796778705223,2.2774712310001632
lhs,4,14,0.2861248217027428,0.2820438643513782,0.2820438643513782,2.285549039999978
lhs,4,15,0.3843798269153661,0.3370951125738619,0.2820438643513782,2.2966203210000917
lhs,4,16,0.3997922703123309,0.3835642453114911,0.2820438643513782,2.3071906560001025
lhs,4,17,0.3690628423364015,0.3739314409375771,0.2820438643513782,2.314097969000158
lhs,4,18,0.4232724488551143,0.4179220636356163,0.2820438643513782,2.3233765310001218
lhs,4,19,0.3898516738856723,0.3878654551448435,0.2820438643513782,2.336101032999977
lhs,4,20,0.3343396012168493,0.3332272250506892,0.2820438643513782,2.347661647999985
lhs,4,21,0.67400522598901,0.6660096800741196,0.2820438643513782,2.360681819000092
lhs,4,22,0.5236426741554757,0.5176623765636372,0.2820438643513782,2.3716340580001543
lhs,4,23,0.3655021521302838,0.3709987083393608,0.2820438643513782,2.383420254000157
lhs,4,24,0.4570110098685467,0.4593645621622093,0.2820438643513782,2.396512638000104
lhs,4,25,0.61301042246448,0.6178227887909741,0.2820438643513782,2.4042992130000584
lhs,4,26,0.3375278563403596,0.3282253860057501,0.2820438643513782,2.4157215300001558
lhs,4,27,0.3957867639065579,0.3503391611437851,0.2820438643513782,2.426829850000104
lhs,4,28,0.5852996728827684,0.5690572916375156,0.2820438643513782,2.438730721000184
lhs,4,29,0.236663256245028,0.2312038520812516,0.2312038520812516,2.449766526000076
lhs,4,30,0.3706663436960744,0.3764645487142689,0.2312038520812516,2.4584430930001417
lhs,4,31,0.3527761651969237,0.3139325963854102,0.2312038520812516,2.46447299700003
lhs,4,32,0.3454699731097292,0.3506997837551669,0.2312038520812516,2.476392252000096
lhs,4,33,0.3878505148456174,0.3700136016157184,0.2312038520812516,2.48938552300001
lhs,4,34,0.4017739210800395,0.3945143316437629,0.2312038520812516,2.502268849000074
lhs,4,35,0.5427796213906091,0.5427796213906091,0.2312038520812516,2.5147661340001832
lhs,4,36,0.3916793049052923,0.3975247868908322,0.2312038520812516,2.53101760200002
lhs,4,37,0.4445925586375167,0.4431969238092128,0.2312038520812516,2.5442885110001043
lhs,4,38,0.6068615040129866,0.6106586384338324,0.2312038520812516,2.5598757580000893
lhs,4,39,0.2672162965621263,0.2737711437777073,0.2312038520812516,2.5737577390000297
lhs,4,40,0.8356456700903285,0.8364331701904081,0.2312038520812516,2.582897813000045
lhs,4,41,0.2796837378750603,0.2625402335771307,0.2312038520812516,2.5895978690000447
lhs,4,42,0.4730576540385199,0.4830922804828199,0.2312038520812516,2.596519929000124
lhs,4,43,0.3866971664863846,0.3788779827726319,0.2312038520812516,2.603192773000046
lhs,4,44,0.3519947554098626,0.3481606091831749,0.2312038520812516,2.6098353620000125
lhs,4,45,0.4611793054733937,0.4790136101682993,0.2312038520812516,2.616648167999984
lhs,4,46,0.3473454374072281,0.3354099270958752,0.2312038520812516,2.623527689000184
lhs,4,47,0.3433208805727262,0.3406625895323089,0.2312038520812516,2.63044939800011
lhs,4,48,0.265925866264854,0.2711834639089638,0.2312038520812516,2.637677550000035
lhs,4,49,0.2850360871998206,0.2871001925563143,0.2312038520812516,2.645036988000129
lhs,4,50,0.7383029939943461,0.741360846982872,0.2312038520812516,2.657474681000167
random,0,1,0.4452701652868585,0.4337822314858129,0.4337822314858129,2.414002840999956
random,0,2,0.2801053316461797,0.2692254805628156,0.2692254805628156,2.4365767009999217
random,0,3,0.308680840634735,0.3140443552646743,0.2692254805628156,2.44430556899988
random,0,4,0.4464278008303635,0.4553244221894176,0.2692254805628156,2.458185528000058
random,0,5,0.3667474833441451,0.3558167917008747,0.2692254805628156,2.4646011429999817
random,0,6,0.3883542052730098,0.3934950475914078,0.2692254805628156,2.474754709999843
random,0,7,0.341417530880634,0.341417530880634,0.2692254805628156,2.488366498000005
random,0,8,1.058017057560836,1.0498459471450663,0.2692254805628156,2.492549631999964
random,0,9,0.2842367159493335,0.2887110100732529,0.2692254805628156,2.502563929999951
random,0,10,0.5050068460525305,0.4938826499729579,0.2692254805628156,2.513659476999919
random,0,11,0.5299202166941989,0.5402687965349481,0.2692254805628156,2.522581403999993
random,0,12,0.663819508247518,0.6593658758887909,0.2692254805628156,2.5324762979998923
random,0,13,0.4814955195967354,0.4717294585861594,0.2692254805628156,2.542913375999888
random,0,14,0.4292429585497225,0.4177155541471052,0.2692254805628156,2.554057382999872
random,0,15,0.371527131747416,0.3569542469614905,0.2692254805628156,2.5642342539999845
random,0,16,0.3385297854222127,0.3403765454392453,0.2692254805628156,2.574604486999988
random,0,17,0.6326122521576217,0.6200122019077129,0.2692254805628156,2.5853149949998624
random,0,18,0.4613413910280349,0.4567934685129018,0.2692254805628156,2.595255864999899
random,0,19,0.4911192273586227,0.4927887389421286,0.2692254805628156,2.6026678809998884
random,0,20,0.3566053803303633,0.3620972645646308,0.2692254805628156,2.6168528799998967
random,0,21,0.2107129180875653,0.2127263217159373,0.2127263217159373,2.62745952399996
random,0,22,0.3384376606580845,0.3131721403876338,0.2127263217159373,2.638747419999845
random,0,23,0.4858699130971143,0.4993755828231663,0.2127263217159373,2.6471967239999685
random,0,24,0.333675198226507,0.3262592844096035,0.2127263217159373,2.6587418709998474
random,0,25,0.5107524608300371,0.5159473423670287,0.2127263217159373,2.669106593999913
random,0,26,0.3643734733399703,0.326983772135665,0.2127263217159373,2.680407814999853
random,0,27,0.3325236228088977,0.3024883148245646,0.2127263217159373,2.692304870000044
random,0,28,0.3972889132546439,0.3775944957296193,0.2127263217159373,2.704315134999888
random,0,29,0.4617681746793019,0.4557782618610925,0.2127263217159373,2.7162341309999647
random,0,30,0.3385065644668845,0.3430211772055704,0.2127263217159373,2.728366735999998
random,0,31,0.5557314321108141,0.5482214314382421,0.2127263217159373,2.7404056149998723
random,0,32,0.4816905700763948,0.4625987463683212,0.2127263217159373,2.7515116820000003
random,0,33,0.4084156022372828,0.4068572308553761,0.2127263217159373,2.7658973349998632
random,0,34,0.3734264395024925,0.3616302060185062,0.2127263217159373,2.7779653499999317
random,0,35,0.4722641073384717,0.4814260162749883,0.2127263217159373,2.787494960999993
random,0,36,0.2716607904247854,0.2744048074351543,0.2127263217159373,2.802702100000033
random,0,37,0.3175751564736974,0.3311646832026511,0.2127263217159373,2.814557195999896
random,0,38,0.4015098395503738,0.392455146967331,0.2127263217159373,2.830815546999929
random,0,39,0.6916493210116554,0.6847285517114647,0.2127263217159373,2.8398836169999413
random,0,40,0.4889205540285635,0.475750695161264,0.2127263217159373,2.8524295239999446
random,0,41,0.3286664155909117,0.335926114168551,0.2127263217159373,2.8679730899998503
random,0,42,0.3583532650006065,0.3523673386262155,0.2127263217159373,2.879807668000012
random,0,43,0.2057479223866157,0.2094008587417197,0.2094008587417197,2.8914487340000505
random,0,44,0.4993941838208516,0.5029843607494058,0.2094008587417197,2.907967512999903
random,0,45,0.5185583266661998,0.5099755385256685,0.2094008587417197,2.9187458070000503
random,0,46,0.501287664078404,0.5061908462880378,0.2094008587417197,2.934050186999912
random,0,47,0.3803209580327191,0.3830967713676,0.2094008587417197,2.945894984000006
random,0,48,0.2837645351726997,0.2734797866637137,0.2094008587417197,2.963164645000006
random,0,49,0.4536588547791143,0.4512987131558783,0.2094008587417197,2.9758608329998424
random,0,50,0.5512967330148911,0.5516927044233523,0.2094008587417197,2.991963333000058
random,1,1,0.3183704923572945,0.3267799917741217,0.3267799917741217,2.568451078999942
random,1,2,0.4326140349395945,0.4272580126557772,0.3267799917741217,2.5957140200000595
random,1,3,0.4232827471042716,0.4355386838035667,0.3267799917741217,2.612340821000089
random,1,4,0.4215454983944482,0.4073870784371874,0.3267799917741217,2.6292815609999707
random,1,5,0.3329670527023466,0.3232861708440565,0.3232861708440565,2.6390941469999234
random,1,6,0.5599080775398985,0.4903988366444445,0.3232861708440565,2.6580426660000285
random,1,7,0.858728564337245,0.861602813968113,0.3232861708440565,2.6704863919999298
random,1,8,0.3850721059469377,0.3293574636323875,0.3232861708440565,2.6866458300000886
random,1,9,0.646316903703987,0.6503229242510057,0.3232861708440565,2.697031842000115
random,1,10,0.4479690240239241,0.4492192400309375,0.3232861708440565,2.710208176999913
random,1,11,0.4788048316620414,0.4776930124837646,0.3232861708440565,2.732677044999946
random,1,12,0.4160293374351145,0.4205723664753208,0.3232861708440565,2.752800304999937
random,1,13,0.308743128325428,0.2915613911513726,0.2915613911513726,2.767350846999989
random,1,14,0.4881656799176124,0.4968656289419481,0.2915613911513726,2.78539621799996
random,1,15,0.440700171246702,0.4278751269435895,0.2915613911513726,2.80409520000012
random,1,16,0.380647040048104,0.3738139882984746,0.2915613911513726,2.817203567999968
random,1,17,0.3763643575516933,0.3809532456901918,0.2915613911513726,2.8332042100000763
random,1,18,0.3868969995847627,0.3840014728368418,0.2915613911513726,2.847006254000007
random,1,19,0.3524837967488763,0.3256955081674327,0.2915613911513726,2.8584849579999627
random,1,20,0.3593489210189128,0.362219677894498,0.2915613911513726,2.866805902000124
random,1,21,0.3899957847307424,0.3944248368328517,0.2915613911513726,2.878532980000045
random,1,22,0.3380733677311305,0.3393000952798226,0.2915613911513726,2.888609023000072
random,1,23,0.319350373504769,0.3130231228552247,0.2915613911513726,2.89908952199994
random,1,24,0.4443877461562152,0.4375584602379572,0.2915613911513726,2.909886522000079
random,1,25,0.4279383031877138,0.4238788116225126,0.2915613911513726,2.9206482360000336
random,1,26,0.5722972374771049,0.570404153183639,0.2915613911513726,2.9318326400000387
random,1,27,0.4245798282604333,0.4187199883996764,0.2915613911513726,2.943006164000053
random,1,28,0.3514064031368964,0.3412670544877642,0.2915613911513726,2.953830143999994
random,1,29,0.3311000591574756,0.3329483131196734,0.2915613911513726,2.964836546000015
random,1,30,0.3969920821766275,0.3827990795501643,0.2915613911513726,2.976101380000045
random,1,31,0.4815143125475976,0.4815143125475976,0.2915613911513726,2.9869259320000765
random,1,32,0.448243406774244,0.4518159352623788,0.2915613911513726,2.9974124420000408
random,1,33,0.5453170119763275,0.5414888495738083,0.2915613911513726,3.012348835000012
random,1,34,0.5747693586592788,0.5569263752146705,0.2915613911513726,3.024543296000047
random,1,35,0.3329508264357758,0.3278578624849353,0.2915613911513726,3.032455196000001
random,1,36,0.2277960726497436,0.2316983822686553,0.2316983822686553,3.0440513190001184
random,1,37,0.5093574935666877,0.520164473979366,0.2316983822686553,3.0565663489999224
random,1,38,0.2582452599392744,0.25827175769039,0.2316983822686553,3.069416164000131
random,1,39,0.5336887178563385,0.5035835657965154,0.2316983822686553,3.0850577740000062
random,1,40,0.4302253608388521,0.4220158214057638,0.2316983822686553,3.098338394999928
random,1,41,0.6130515773930187,0.6090336631928228,0.2316983822686553,3.1109610549999616
random,1,42,0.529868098560127,0.5171944114275948,0.2316983822686553,3.125693406999972
random,1,43,0.2647055508517683,0.2579676881840091,0.2316983822686553,3.1425932980000653
random,1,44,0.2877566117645502,0.2956685677783481,0.2316983822686553,3.153077553999992
random,1,45,0.3728371144799906,0.3456306916177477,0.2316983822686553,3.17471260100001
random,1,46,0.4240767914439394,0.424970960678468,0.2316983822686553,3.1905760560000545
random,1,47,0.3600829544688737,0.3609040305547648,0.2316983822686553,3.2059859240000605
random,1,48,0.3346326595538726,0.3378032294854134,0.2316983822686553,3.220606948000068
random,1,49,0.3384671814437363,0.3171997010895962,0.2316983822686553,3.236139605000062
random,1,50,0.3965973905071187,0.4004581105641213,0.2316983822686553,3.2488070790000165
random,2,1,0.5033376667730863,0.5105156773255087,0.5105156773255087,2.6870774040000924
random,2,2,0.3345195751282955,0.3269854255128293,0.3269854255128293,2.714210457000036
random,2,3,0.8832309102368443,0.8815318425103617,0.3269854255128293,2.730160326000032
random,2,4,0.4240223886383296,0.4348524460977663,0.3269854255128293,2.747616402000176
random,2,5,0.4837479112476404,0.4777069186612539,0.3269854255128293,2.7569192600001315
random,2,6,0.3468635754440858,0.3483259318544,0.3269854255128293,2.7739897550000023
random,2,7,0.4251101464730943,0.4233149251497352,0.3269854255128293,2.790622330000133
random,2,8,0.4659640852265618,0.4450362958249518,0.3269854255128293,2.8011583540001084
random,2,9,0.351572889555592,0.3488670685851548,0.3269854255128293,2.8168491060000638
random,2,10,0.3644537166450841,0.3429344637234427,0.3269854255128293,2.827031128000044
random,2,11,0.485078988369541,0.485078988369541,0.3269854255128293,2.8428665630001437
random,2,12,0.2359017492999771,0.2405730472122636,0.2405730472122636,2.859463933000143
random,2,13,0.852691565922568,0.8502814503552166,0.2405730472122636,2.8690234509999755
random,2,14,0.3518711547946425,0.3379717280521357,0.2405730472122636,2.8781291400000555
random,2,15,0.3053299501917193,0.314191923052824,0.2405730472122636,2.8892626220001603
random,2,16,0.4191437017896922,0.4217226692712365,0.2405730472122636,2.899495940000179
random,2,17,0.462830734483362,0.450644292096779,0.2405730472122636,2.906884106999996
random,2,18,0.3580957083114386,0.3688636889595479,0.2405730472122636,2.9170913860000383
random,2,19,0.4291124386731922,0.4331953675743252,0.2405730472122636,2.928063105000092
random,2,20,0.3300822619592344,0.3354754682294658,0.2405730472122636,2.939102581000043
random,2,21,0.7837842842048377,0.7837842842048377,0.2405730472122636,2.9471034939999754
random,2,22,0.2703600093410935,0.2703600093410935,0.2405730472122636,2.958670697000116
random,2,23,0.3378011722565896,0.341958496862338,0.2405730472122636,2.9690086100001736
random,2,24,0.2718345655465806,0.2740852465883312,0.2405730472122636,2.9797607880000214
random,2,25,0.403077582448213,0.4024362248074242,0.2405730472122636,2.990922623000188
random,2,26,0.439368183445662,0.446688064227441,0.2405730472122636,3.002249626000093
random,2,27,0.2764683655465703,0.2704648570183552,0.2405730472122636,3.0129599670001426
random,2,28,0.3701166931832123,0.3607714870598068,0.2405730472122636,3.025125147000153
random,2,29,0.4249545478116242,0.4312783402433349,0.2405730472122636,3.04024212100012
random,2,30,0.5063055757292407,0.5108193848706201,0.2405730472122636,3.060684970000011
random,2,31,0.3558862144110033,0.3608154134727811,0.2405730472122636,3.072732391000045
random,2,32,0.5883537154548424,0.5850063497282718,0.2405730472122636,3.0834541120000267
random,2,33,0.3832673974630801,0.3880516322228511,0.2405730472122636,3.095155135000141
random,2,34,0.3500946136760092,0.347740074119635,0.2405730472122636,3.106768534000139
random,2,35,0.4402880868649872,0.439302335558505,0.2405730472122636,3.118208179000021
random,2,36,0.3721020112666335,0.3531552329291264,0.2405730472122636,3.1303809529999853
