setting,problem,cap,optimizer,evaluations,gap_closed,gap_closed_q25,gap_closed_q75,cap_value,share_meeting_cap,spearman_objective_capped,median_meeting_cap,best_known_meeting_cap,best_known_overall
MP compositions,MP formation energy,"density cap, 25% meet it",random,50,0.8628452776155162,0.685392370624734,0.9676770184875059,6.712422996348433,0.25011165698972754,0.11893200281763913,-0.4403963452083346,-0.9644801536111124,-0.9644801536111124
MP compositions,MP formation energy,"density cap, 25% meet it",random,100,0.9497321637270894,0.8957879127243629,0.9903791780731864,6.712422996348433,0.25011165698972754,0.11893200281763913,-0.4403963452083346,-0.9644801536111124,-0.9644801536111124
MP compositions,MP formation energy,"density cap, 10% meet it",forest,10,-0.3692145526308521,-0.6803632785342424,0.3710089940849871,5.357394459479069,0.10004466279589103,0.11893200281763913,-0.34090743479166563,-0.9626395728703712,-0.9644801536111124
MP compositions,MP formation energy,"density cap, 10% meet it",forest,25,0.5480845381631533,0.5417268757951493,0.7262730782560737,5.357394459479069,0.10004466279589103,0.11893200281763913,-0.34090743479166563,-0.9626395728703712,-0.9644801536111124
MP compositions,MP formation energy,"density cap, 10% meet it",forest,50,0.6355301351402521,0.5480845381631533,0.7922317990880132,5.357394459479069,0.10004466279589103,0.11893200281763913,-0.34090743479166563,-0.9626395728703712,-0.9644801536111124
MP compositions,MP formation energy,"density cap, 10% meet it",forest,100,0.722975732117351,0.6792529336288016,0.7964817666014401,5.357394459479069,0.10004466279589103,0.11893200281763913,-0.34090743479166563,-0.9626395728703712,-0.9644801536111124
MP compositions,MP formation energy,"density cap, 10% meet it",random,10,-0.03779629919318792,-0.6803632785342424,0.4024389922601672,5.357394459479069,0.10004466279589103,0.11893200281763913,-0.34090743479166563,-0.9626395728703712,-0.9644801536111124
MP compositions,MP formation energy,"density cap, 10% meet it",random,25,0.29476597992326503,-0.29388122850816223,0.7083705188269844,5.357394459479069,0.10004466279589103,0.11893200281763913,-0.34090743479166563,-0.9626395728703712,-0.9644801536111124
MP compositions,MP formation energy,"density cap, 10% meet it",random,50,0.47431722212506455,0.3195998429343354,0.7352970326410606,5.357394459479069,0.10004466279589103,0.11893200281763913,-0.34090743479166563,-0.9626395728703712,-0.9644801536111124
MP compositions,MP formation energy,"density cap, 10% meet it",random,100,0.72033915603377,0.41911760562568584,0.742781731298352,5.357394459479069,0.10004466279589103,0.11893200281763913,-0.34090743479166563,-0.9626395728703712,-0.9644801536111124
